Provider,Total_Reimbursed,Mean_Reimbursed,Claim_Count,Unique_Beneficiaries,Alzheimer,Heartfailure,Cancer,ObstrPulmonary,Depression,Diabetes,IschemicHeart,Osteoporasis,Arthritis,Stroke,RenalDisease,Avg_Age,Pct_Male
PRV51002,53790,262.390243902439,205,169,1.6146341463414635,1.473170731707317,1.8780487804878048,1.6878048780487804,1.5560975609756098,1.2829268292682927,1.2634146341463415,1.7024390243902439,1.7365853658536585,1.9073170731707316,0.15609756097560976,70.98048780487805,0.3463414634146341
PRV51006,30720,301.1764705882353,102,81,1.6568627450980393,1.3235294117647058,1.8529411764705883,1.6372549019607843,1.4803921568627452,1.2941176470588236,1.2352941176470589,1.7450980392156863,1.8431372549019607,1.9215686274509804,0.09803921568627451,73.36274509803921,0.4215686274509804
PRV51009,27230,698.2051282051282,39,30,1.794871794871795,1.564102564102564,1.9743589743589745,1.6153846153846154,1.6666666666666667,1.2564102564102564,1.205128205128205,1.4871794871794872,1.8974358974358974,1.9230769230769231,0.3076923076923077,68.1025641025641,0.41025641025641024
PRV51010,64580,1699.4736842105262,38,25,1.4473684210526316,1.394736842105263,1.8157894736842106,1.6578947368421053,1.5263157894736843,1.263157894736842,1.263157894736842,1.631578947368421,1.736842105263158,1.868421052631579,0.13157894736842105,73.8157894736842,0.6052631578947368
PRV51018,61620,324.3157894736842,190,146,1.6157894736842104,1.4263157894736842,1.868421052631579,1.6789473684210525,1.5473684210526315,1.231578947368421,1.2894736842105263,1.7,1.768421052631579,1.931578947368421,0.21578947368421053,71.93157894736842,0.3473684210526316
PRV51019,3590,598.3333333333334,6,6,1.5,1.3333333333333333,1.5,1.6666666666666667,1.6666666666666667,1.0,1.0,1.5,1.5,1.6666666666666667,0.16666666666666666,70.16666666666667,0.5
PRV51020,24110,535.7777777777778,45,38,1.7333333333333334,1.3111111111111111,1.8444444444444446,1.6888888888888889,1.6222222222222222,1.3333333333333333,1.3111111111111111,1.8444444444444446,1.8,1.9555555555555555,0.13333333333333333,73.46666666666667,0.37777777777777777
PRV51022,141580,1141.774193548387,124,103,1.5887096774193548,1.3790322580645162,1.8790322580645162,1.6612903225806452,1.5887096774193548,1.2741935483870968,1.2016129032258065,1.6612903225806452,1.6693548387096775,1.935483870967742,0.16129032258064516,70.4758064516129,0.47580645161290325
PRV51028,1490,165.55555555555554,9,9,1.5555555555555556,1.3333333333333333,1.8888888888888888,1.5555555555555556,1.7777777777777777,1.3333333333333333,1.0,1.5555555555555556,1.2222222222222223,2.0,0.3333333333333333,68.11111111111111,0.5555555555555556
PRV51033,7740,188.78048780487805,41,41,1.5121951219512195,1.3170731707317074,1.8048780487804879,1.6341463414634145,1.6585365853658536,1.3414634146341464,1.2682926829268293,1.6097560975609757,1.6341463414634145,1.9268292682926829,0.14634146341463414,70.0,0.43902439024390244
PRV51034,7670,159.79166666666666,48,34,1.625,1.3541666666666667,1.625,1.6875,1.4375,1.25,1.25,1.7291666666666667,1.7916666666666667,1.9166666666666667,0.25,71.22916666666667,0.4375
PRV51039,277100,1231.5555555555557,225,195,1.6044444444444443,1.4933333333333334,1.8355555555555556,1.768888888888889,1.5911111111111111,1.2933333333333332,1.2,1.6755555555555555,1.68,1.9111111111111112,0.14666666666666667,70.91111111111111,0.4222222222222222
PRV51050,91240,265.2325581395349,344,230,1.619186046511628,1.3982558139534884,1.8517441860465116,1.694767441860465,1.6569767441860466,1.305232558139535,1.255813953488372,1.6540697674418605,1.6337209302325582,1.936046511627907,0.2180232558139535,69.46802325581395,0.36046511627906974
PRV51051,133870,369.8066298342541,362,167,1.6160220994475138,1.4502762430939227,1.8038674033149171,1.7099447513812154,1.6160220994475138,1.3370165745856353,1.3370165745856353,1.6519337016574585,1.6657458563535912,1.8922651933701657,0.10220994475138122,70.29005524861878,0.46685082872928174
PRV51069,298950,428.2951289398281,698,235,1.5959885386819483,1.4025787965616046,1.8610315186246418,1.6848137535816619,1.5343839541547277,1.2621776504297995,1.2736389684813754,1.667621776504298,1.677650429799427,1.9255014326647564,0.2521489971346705,72.13323782234957,0.4383954154727794
PRV51073,1035020,7237.902097902098,143,105,1.6013986013986015,1.2937062937062938,1.8531468531468531,1.6573426573426573,1.5314685314685315,1.1748251748251748,1.167832167832168,1.7202797202797202,1.7062937062937062,1.8881118881118881,0.3356643356643357,71.06293706293707,0.5104895104895105
PRV51079,104380,4175.2,25,24,1.56,1.4,1.84,1.64,1.52,1.2,1.16,1.84,1.68,1.88,0.2,75.2,0.52
