Provider,Total_Reimbursed,Mean_Reimbursed,Claim_Count,Unique_Beneficiaries,Avg_Beneficiary_Age,Pct_Male
PRV51002,53790,262.390243902439,205,169,70.98048780487805,0.3463414634146341
PRV51006,30720,301.1764705882353,102,81,73.36274509803921,0.4215686274509804
PRV51009,27230,698.2051282051282,39,30,68.1025641025641,0.41025641025641024
PRV51010,64580,1699.4736842105262,38,25,73.8157894736842,0.6052631578947368
PRV51018,61620,324.3157894736842,190,146,71.93157894736842,0.3473684210526316
PRV51019,3590,598.3333333333334,6,6,70.16666666666667,0.5
PRV51020,24110,535.7777777777778,45,38,73.46666666666667,0.37777777777777777
PRV51022,141580,1141.774193548387,124,103,70.4758064516129,0.47580645161290325
PRV51028,1490,165.55555555555554,9,9,68.11111111111111,0.5555555555555556
PRV51033,7740,188.78048780487805,41,41,70.0,0.43902439024390244
PRV51034,7670,159.79166666666666,48,34,71.22916666666667,0.4375
PRV51039,277100,1231.5555555555557,225,195,70.91111111111111,0.4222222222222222
PRV51050,91240,265.2325581395349,344,230,69.46802325581395,0.36046511627906974
PRV51051,133870,369.8066298342541,362,167,70.29005524861878,0.46685082872928174
PRV51069,298950,428.2951289398281,698,235,72.13323782234957,0.4383954154727794
PRV51073,1035020,7237.902097902098,143,105,71.06293706293707,0.5104895104895105
PRV51079,104380,4175.2,25,24,75.2,0.52
PRV51080,117590,1351.6091954022988,87,74,71.42528735632185,0.3793103448275862
PRV51085,42770,872.8571428571429,49,42,70.04081632653062,0.46938775510204084
PRV51087,5550,925.0,6,6,74.66666666666667,0.3333333333333333
PRV51088,124880,408.1045751633987,306,244,71.98692810457516,0.34967320261437906
PRV51092,8840,491.1111111111111,18,14,76.66666666666667,0.2222222222222222
PRV51094,16450,342.7083333333333,48,19,72.25,0.4375
PRV51095,12770,161.64556962025316,79,44,73.32911392405063,0.4430379746835443
PRV51099,37000,18500.0,2,2,65.5,0.5
PRV51106,450,64.28571428571429,7,7,78.71428571428571,0.2857142857142857
PRV51107,1560,111.42857142857143,14,10,68.14285714285714,0.14285714285714285
PRV51116,6930,301.30434782608694,23,16,75.08695652173913,0.34782608695652173
PRV51124,35000,35000.0,1,1,92.0,0.0
PRV51127,12120,432.85714285714283,28,23,76.42857142857143,0.5714285714285714
PRV51133,19270,2141.1111111111113,9,9,61.77777777777778,0.6666666666666666
PRV51150,14650,430.88235294117646,34,27,65.58823529411765,0.4411764705882353
PRV51157,9770,203.54166666666666,48,45,71.1875,0.5208333333333334
PRV51158,76630,383.15,200,185,71.275,0.495
PRV51161,144070,255.89698046181172,563,213,73.797513321492,0.35879218472468916
PRV51162,220260,3797.5862068965516,58,57,72.96551724137932,0.46551724137931033
PRV51163,273010,1644.6385542168675,166,163,70.10843373493977,0.41566265060240964
PRV51172,108530,362.97658862876256,299,265,73.4113712374582,0.5183946488294314
PRV51174,13790,306.44444444444446,45,44,73.73333333333333,0.3333333333333333
PRV51177,112170,983.9473684210526,114,106,72.56140350877193,0.45614035087719296
PRV51182,600,85.71428571428571,7,7,65.28571428571429,0.14285714285714285
PRV51184,4320,332.3076923076923,13,13,70.84615384615384,0.38461538461538464
PRV51187,1910,191.0,10,10,68.3,0.8
PRV51188,123870,831.3422818791946,149,144,72.23489932885906,0.40939597315436244
PRV51192,60,60.0,1,1,68.0,1.0
PRV51193,8430,366.5217391304348,23,22,75.56521739130434,0.43478260869565216
PRV51195,28910,1204.5833333333333,24,24,72.75,0.4583333333333333
PRV51197,3950,493.75,8,8,65.875,0.625
PRV51199,5660,471.6666666666667,12,12,77.75,0.3333333333333333
PRV51208,1240,88.57142857142857,14,14,74.92857142857143,0.21428571428571427
PRV51220,1240,68.88888888888889,18,17,75.88888888888889,0.3888888888888889
PRV51223,1230,153.75,8,8,61.875,0.125
PRV51227,1780,296.6666666666667,6,6,78.83333333333333,0.16666666666666666
PRV51246,1230,153.75,8,7,77.5,0.5
PRV51254,66150,2362.5,28,24,72.14285714285714,0.32142857142857145
PRV51257,3130,173.88888888888889,18,14,66.38888888888889,0.4444444444444444
PRV51268,38300,649.1525423728814,59,32,67.8135593220339,0.2542372881355932
PRV51269,38050,294.9612403100775,129,104,70.79069767441861,0.3643410852713178
PRV51270,121330,2128.59649122807,57,51,69.80701754385964,0.3508771929824561
PRV51275,3470,182.6315789473684,19,16,69.15789473684211,0.631578947368421
PRV51278,12630,435.51724137931035,29,24,74.20689655172414,0.6206896551724138
PRV51283,45550,236.0103626943005,193,144,71.30569948186529,0.40932642487046633
PRV51291,20500,602.9411764705883,34,25,68.58823529411765,0.4117647058823529
PRV51294,820,136.66666666666666,6,6,70.0,0.3333333333333333
PRV51310,6510,382.94117647058823,17,13,67.3529411764706,0.7058823529411765
PRV51317,106000,13250.0,8,8,74.0,0.25
PRV51319,10000,5000.0,2,2,82.5,0.5
PRV51320,430,143.33333333333334,3,2,65.66666666666667,1.0
PRV51321,8240,171.66666666666666,48,20,73.85416666666667,0.2916666666666667
PRV51332,83500,6958.333333333333,12,12,72.66666666666667,0.4166666666666667
PRV51333,82000,6833.333333333333,12,11,72.41666666666667,0.25
PRV51339,24540,1443.5294117647059,17,17,69.23529411764706,0.47058823529411764
PRV51343,167700,1538.532110091743,109,106,70.69724770642202,0.41284403669724773
PRV51359,19930,664.3333333333334,30,30,73.53333333333333,0.4
PRV51365,53100,7585.714285714285,7,7,71.28571428571429,0.8571428571428571
PRV51367,810,202.5,4,4,73.0,0.25
PRV51370,17280,367.6595744680851,47,46,73.68085106382979,0.40425531914893614
PRV51372,147970,4227.714285714285,35,33,74.48571428571428,0.45714285714285713
PRV51373,129300,2191.5254237288136,59,59,72.47457627118644,0.3559322033898305
PRV51374,72350,1808.75,40,39,72.975,0.35
PRV51375,17010,405.0,42,42,72.78571428571429,0.4523809523809524
PRV51381,74780,812.8260869565217,92,91,74.04347826086956,0.45652173913043476
PRV51384,358600,4718.421052631579,76,75,70.78947368421052,0.4605263157894737
PRV51385,11600,305.2631578947368,38,36,75.42105263157895,0.5
PRV51400,8070,278.2758620689655,29,29,76.17241379310344,0.3793103448275862
PRV51402,15310,2551.6666666666665,6,6,77.16666666666667,0.16666666666666666
